"subjid","group","event","ern"
1018,"flk","err",3.95566901331647
1018,"flk","err",3.64788940882341
1018,"flk","err",-5.34207778769584
1018,"flk","err",-7.39720794379324
1018,"flk","err",3.3217524864091
1018,"str","err",-4.82844780481382
1018,"str","err",0.955569572576125
1018,"str","err",3.23116077412604
1018,"str","err",11.5207503164291
1018,"str","err",-0.505318108067018
1018,"str","err",-2.15513082146515
1018,"str","err",-3.40238732777711
1018,"str","err",5.63906782304813
1018,"str","err",6.76496441649483
1018,"str","err",5.3135393944473
1018,"str","err",-5.74385461751043
1018,"str","err",-6.26222702615562
1018,"str","err",-2.31200392816679
1018,"str","err",25.1749970847789
1018,"str","err",-4.11493845724895
1018,"str","err",-7.61468359703148
1018,"str","err",0.795065615496831
1018,"str","err",0.870517803314766
1018,"str","err",6.74820540703019
1018,"str","err",10.3330956220188
1018,"str","err",13.0119234553705
1018,"str","err",-3.56422380926529
1018,"str","err",11.9799733784739
1018,"str","err",16.9243107230628
1018,"str","err",18.6496805384586
1018,"str","err",4.09346385644626
1018,"str","err",3.78594862145314
1018,"str","err",19.4918556539735
1018,"str","err",-6.45555562309614
1018,"str","err",13.0426109681677
1018,"str","err",16.361773311636
1018,"str","err",2.55209510002455
1018,"str","err",6.35326065033482
1018,"str","err",5.79710393538986
1019,"flk","cor",-1.20311172803459
1019,"flk","cor",6.83513658905261
1019,"flk","cor",1.4469239002921
1019,"flk","cor",2.37535234826282
1019,"flk","cor",0.656411456930327
1019,"flk","cor",0.303255942146708
1019,"flk","cor",7.49803234721152
1019,"flk","cor",7.20966018714908
1019,"flk","cor",-1.55431312472993
1019,"flk","cor",3.42105119996225
1019,"flk","cor",-2.5678409822871
1019,"flk","cor",4.18610569689223
1019,"flk","cor",-1.68344479995301
1019,"flk","cor",0.617728753402307
1019,"flk","cor",-2.54869583656793
1019,"flk","cor",-0.221725941496848
1019,"flk","cor",1.09648402035344
1019,"flk","cor",2.54498229456514
1019,"flk","cor",-0.531503778870365
1019,"flk","cor",8.97929036079662
1019,"flk","cor",3.09356920789222
1019,"flk","cor",1.354297565916
1019,"flk","cor",0.269226156859941
1019,"flk","cor",1.88731036872943
1019,"flk","cor",4.85115336517459
1019,"flk","cor",-0.0178460399027409
1019,"flk","cor",-0.784516074782936
1019,"flk","cor",5.87184228635968
1019,"flk","cor",0.125544245216553
1019,"flk","cor",6.35322830812323
1019,"flk","cor",4.57333050568988
1019,"flk","cor",-1.48882364529504
1019,"flk","cor",-3.53687155824388
1019,"flk","cor",2.25429889182025
1019,"flk","cor",-0.652029351896381
1019,"flk","cor",2.50916595528943
1019,"flk","cor",-0.141116638495882
1019,"flk","cor",1.86880823486052
1019,"flk","cor",0.986379448514613
1019,"flk","cor",-2.43878751031095
1019,"flk","cor",0.488916923734853
1019,"flk","cor",4.15866636348176
1019,"flk","cor",-1.6640905926041
1019,"flk","cor",-2.84672211853157
1019,"flk","cor",2.93671184077555
1019,"flk","cor",-0.720496178637959
1019,"flk","cor",1.27214622006609
1019,"flk","cor",7.5830678459647
1019,"flk","cor",4.29102149090041
1019,"flk","cor",-3.82534379266494
1019,"flk","cor",-6.05268258852425
1019,"flk","cor",2.37313805687907
1019,"flk","cor",6.37739148455162
1019,"flk","cor",-3.93539098508449
1019,"flk","cor",-2.12372580605539
1019,"flk","cor",2.81943236567923
1019,"flk","cor",1.17275896734958
1019,"flk","cor",-1.76946662189743
1019,"flk","cor",-3.57830206643084
1019,"flk","cor",1.44980937526535
1019,"flk","cor",-2.55483864086313
1019,"flk","cor",-1.76300084879744
1019,"flk","cor",2.59304022760925
1019,"flk","cor",-0.731811468143266
1019,"flk","cor",-2.26398525304903
1019,"flk","cor",-1.43812581620782
1019,"flk","cor",0.719152760234986
1019,"flk","cor",-0.893731442553168
1019,"flk","cor",-0.0491818436640486
1019,"flk","cor",0.496156715026621
1019,"flk","cor",3.88586438350674
1019,"flk","cor",0.259456983808149
1019,"flk","cor",4.50663597611695
1019,"flk","cor",-6.46762625072037
1019,"flk","cor",0.408649636630012
1019,"flk","cor",8.28248784659444
1019,"flk","cor",-2.22854544886038
1019,"flk","cor",6.33604495113928
1019,"flk","cor",3.05375669349096
1019,"flk","cor",2.95510147822914
1019,"flk","cor",-1.53289067399539
1019,"flk","cor",4.95693824297117
1019,"flk","cor",-0.502408023301559
1019,"flk","cor",1.87420951507936
1019,"flk","cor",-0.565861027103997
1019,"flk","cor",-4.48356532804009
1019,"flk","cor",1.76297879038032
1019,"flk","cor",-3.5533685540068
1019,"flk","cor",1.12835412772858
1019,"flk","cor",-1.77673452911701
1019,"flk","cor",6.98127940846021
1019,"flk","cor",-2.6155270557847
1019,"flk","cor",3.2160658500553
1019,"flk","cor",-0.540022381534927
1019,"flk","cor",0.386720855844946
1019,"flk","cor",-8.92060122834479
1019,"flk","cor",-9.34164353417201
1019,"flk","cor",3.86966425277542
1019,"flk","cor",-1.45284516784618
1019,"flk","cor",-0.987981017181867
1019,"flk","cor",-5.12974897088217
1019,"flk","cor",0.726421942752341
1019,"flk","cor",0.2899334645636
1019,"flk","cor",-7.11483013118099
1019,"flk","cor",4.68879381235814
1019,"flk","cor",-10.6234921318681
1019,"flk","cor",0.276349235634742
1019,"flk","cor",-2.07223289999043
1019,"flk","cor",2.23419491613697
1019,"flk","cor",0.997096875263471
1019,"flk","cor",0.113534182503148
1019,"flk","cor",10.4799050285971
1019,"flk","cor",-2.30552272620793
1019,"flk","cor",1.36995088737487
1019,"flk","cor",-1.11741396876982
1019,"flk","cor",-11.3193717950565
1019,"flk","cor",3.94469573506837
1019,"flk","cor",-1.37572470144461
1019,"flk","cor",2.68225085643097
1019,"flk","cor",1.95979107203041
1019,"flk","cor",1.85773955482388
1019,"flk","cor",4.70625201090306
1019,"flk","cor",1.46342541511702
1019,"flk","cor",-3.97095650234571
1019,"flk","cor",-2.52365012909051
1019,"flk","cor",1.92495994314691
1019,"flk","cor",-0.838786896203128
1019,"flk","cor",-5.52247569084934
1019,"flk","cor",-3.51737639737604
1019,"flk","cor",0.250048292302425
1019,"flk","cor",-4.09736934320769
1019,"flk","cor",-2.17205891029184
1019,"flk","cor",4.10551467687289
1019,"flk","cor",-1.63199393080598
1019,"flk","cor",-1.8938934176666
1019,"flk","cor",-2.2007303445887
1019,"flk","cor",-0.723722712126096
1019,"flk","cor",-5.63597600983594
1019,"flk","cor",5.87179467204819
1019,"flk","cor",6.12846032444508
1019,"flk","cor",1.57375082749679
1019,"flk","cor",1.08142653527201
1019,"flk","cor",-0.138146344137305
1019,"flk","cor",-4.84906279753003
1019,"flk","cor",7.78553203631083
1019,"flk","cor",-4.21914641613659
1019,"flk","cor",-2.04362992646523
1019,"flk","cor",-5.3910352936283
1019,"flk","cor",-4.00171537997902
1019,"flk","cor",0.600282639056355
1019,"flk","cor",-0.27233518315661
1019,"flk","cor",-6.70646385984851
1019,"flk","cor",-3.70661422981672
1019,"flk","cor",0.816711211739873
1019,"flk","cor",0.286895894509292
1019,"flk","cor",0.451523534952607
1019,"flk","cor",5.11442580249733
1019,"flk","cor",-1.26302121646366
1019,"flk","cor",0.760759392994378
1019,"flk","cor",-2.98761430005368
1019,"flk","cor",6.56369470209066
1019,"flk","cor",-2.00106918315845
1019,"flk","cor",-0.486701517698062
1019,"flk","cor",2.05136454427049
1019,"flk","cor",-9.29352341784961
1019,"flk","cor",-0.923444753525917
1019,"flk","cor",-0.28086781326254
1019,"flk","cor",1.1657692616627
1019,"flk","cor",-1.60894274957135
1019,"flk","cor",1.44640923251884
1019,"flk","cor",-2.56421523250609
1019,"flk","cor",-1.75295928945417
1019,"flk","cor",2.08980748011893
1019,"flk","cor",-0.584788396604446
1019,"flk","cor",0.691276578447798
1019,"flk","cor",-4.33574046575389
1019,"flk","cor",-0.0107812943493643
1019,"flk","cor",-1.76990778059401
1019,"flk","cor",-7.1533430577989
1019,"flk","cor",-8.21962987767995
1019,"flk","cor",2.1621884599749
1019,"flk","cor",-3.54634401153625
1019,"flk","cor",2.29940364922644
1019,"flk","cor",-4.72364147413455
1019,"flk","cor",-2.12049743739804
1019,"flk","cor",-0.0677134072653508
1019,"flk","cor",-1.73001954384874
1019,"flk","cor",4.25526527072082
1019,"flk","cor",-4.15216421439703
1019,"flk","cor",-9.18684064293304
1019,"flk","cor",4.84764321406672
1019,"flk","cor",3.60580090026826
1019,"flk","cor",1.22297948205474
1019,"flk","cor",3.41276377760647
1019,"flk","cor",1.46348498834519
1019,"flk","cor",3.03648705341581
1019,"flk","cor",-4.67407119547205
1019,"flk","cor",3.40270511054592
1019,"flk","cor",5.50773254104386
1019,"flk","cor",0.293463294980768
1019,"flk","cor",-1.0862459402038
1019,"flk","cor",-2.38678165989547
1019,"flk","cor",-0.601784969061124
1019,"flk","cor",5.47059582929987
1019,"flk","cor",-4.78877323935668
1019,"flk","cor",0.450991533429943
1019,"flk","cor",-0.241162882617313
1019,"flk","cor",2.85936199933301
1019,"flk","cor",0.174769414399758
1019,"flk","cor",0.246901586326557
1019,"flk","cor",2.08823950705274
1019,"flk","cor",-2.88922889477757
1019,"str","cor",6.44612621340931
1019,"str","cor",9.06957440112021
1019,"str","cor",5.27358307586155
1019,"str","cor",-3.8337412491063
1019,"str","cor",-0.5760716110341
1019,"str","cor",-1.60976601814952
1019,"str","cor",1.70354123970328
1019,"str","cor",1.39098969044698
1019,"str","cor",-1.53964703077148
1019,"str","cor",-2.67345312107471
1019,"str","cor",0.204099566185507
1019,"str","cor",-2.42267079685952
1019,"str","cor",-3.05635927516469
1019,"str","cor",-3.06922832692679
1019,"str","cor",4.17249200595145
1019,"str","cor",1.99536619324922
1019,"str","cor",4.48664733268201
1019,"str","cor",0.71716152153818
1019,"str","cor",0.755047462318027
1019,"str","cor",-5.14710829168959
1019,"str","cor",-1.31124929405102
1019,"str","cor",2.37206417761506
1019,"str","cor",3.37771337443441
1019,"str","cor",4.7549034615503
1019,"str","cor",-6.65642637374827
1019,"str","cor",8.70025342526809
1019,"str","cor",0.637205068848638
1019,"str","cor",0.0826748622193667
1019,"str","cor",-0.394740173995873
1019,"str","cor",-2.65142415065349
1019,"str","cor",-3.72607221514373
1019,"str","cor",-4.12660118878099
1019,"str","cor",-0.306213983029559
1019,"str","cor",0.961107994953362
1019,"str","cor",-1.69876990488362
1019,"str","cor",0.102525274722101
1019,"str","cor",-0.489404579545473
1019,"str","cor",-6.72968714556948
1019,"str","cor",4.66348355722959
1019,"str","cor",9.0246385593043
1019,"str","cor",12.5255173891656
1019,"str","cor",-6.89281476933038
1019,"str","cor",2.78138411644319
1019,"str","cor",2.3925631452
1019,"str","cor",0.838035120698179
1019,"str","cor",5.53596987484311
1019,"str","cor",3.32979921170134
1019,"str","cor",-0.073540156348699
1019,"str","cor",8.11241109319412
1019,"str","cor",0.195762751446693
1019,"str","cor",-1.85940092094767
1019,"str","cor",-1.39758901410719
1019,"str","cor",0.514543683599425
1019,"str","cor",-3.48924678146902
1019,"str","cor",-0.992803199538667
1019,"str","cor",-1.38006553926034
1019,"str","cor",-3.67631842803597
1019,"str","cor",-9.65640108066787
1019,"str","cor",-19.358739625
1019,"str","cor",1.73900586768369
1019,"str","cor",-21.5515431439853
1019,"str","cor",3.86964825931662
1019,"str","cor",-5.18769971990928
1019,"str","cor",-17.5525942852628
1019,"str","cor",4.30585342586688
1019,"str","cor",-0.537119546579079
1019,"str","cor",-5.23142428989846
1019,"str","cor",-2.15002360502127
1019,"str","cor",-0.114477654876165
1019,"str","cor",-1.75664125570183
1019,"str","cor",-2.60483203017135
1019,"str","cor",1.30307548805424
1019,"str","cor",0.858587453613768
1019,"str","cor",7.18221355617412
1019,"str","cor",-4.35413873790224
1019,"str","cor",-2.72892145762101
1019,"str","cor",4.43433927726401
1019,"str","cor",2.45685184263871
1019,"str","cor",5.59197686411307
1019,"str","cor",-3.08587462685851
1019,"str","cor",3.52359738589411
1019,"str","cor",6.76820210731662
1019,"str","cor",0.129457282910393
1019,"str","cor",4.06804568394549
1019,"str","cor",2.10751986029981
1019,"str","cor",2.36597266510893
1019,"str","cor",4.18283848439421
1019,"str","cor",0.462712224842009
1019,"flk","err",1.05741137960912
1019,"flk","err",4.38745295501479
1019,"flk","err",1.81480219013538
1019,"flk","err",1.29529926723881
1019,"flk","err",0.282766709884952
1019,"flk","err",-9.13679095590957
1019,"flk","err",3.92728483072624
1019,"flk","err",-2.17721701386219
1019,"flk","err",-0.973451536779094
1019,"flk","err",5.5508793138757
1019,"flk","err",0.982588648759224
1019,"flk","err",0.61215462268133
1019,"flk","err",4.43696649993102
1019,"flk","err",4.83277387750339
1019,"flk","err",0.897663361480298
1019,"flk","err",-5.05484782803471
1019,"flk","err",-3.20852041501901
1019,"flk","err",-2.39695099660551
1019,"flk","err",-2.41257996280665
1019,"flk","err",6.2776385724071
1019,"flk","err",-3.29319151815643
1019,"flk","err",-1.4325895233309
1019,"flk","err",-1.69233374961566
1019,"flk","err",-3.45679463274393
1019,"flk","err",-3.68451113714409
1019,"flk","err",12.7902975698164
1019,"flk","err",-2.17994560994067
1019,"flk","err",-5.29934347767012
1019,"flk","err",-3.13047302022311
1019,"flk","err",4.0418567998205
1019,"flk","err",2.83741899987435
1019,"flk","err",0.645384787894228
1019,"flk","err",1.14176224644608
1019,"flk","err",5.33065339671861
1019,"flk","err",-6.96159624364662
1019,"flk","err",-1.754145100478
1019,"flk","err",-5.12619593771582
1019,"flk","err",5.58061169740363
1019,"flk","err",-7.21575333671434
1019,"flk","err",5.64121428086078
1019,"flk","err",-1.41595632331062
1019,"flk","err",4.66290694313911
1019,"flk","err",10.1551416791656
1019,"flk","err",-2.09234968933937
1019,"flk","err",1.78020223394871
1019,"flk","err",-5.95293702245111
1019,"flk","err",1.45491263805561
1019,"flk","err",-0.106257162553726
1019,"flk","err",0.574991735501816
1019,"flk","err",-0.422512068150833
1019,"flk","err",-4.01862886812624
1019,"flk","err",5.90263063737099
1019,"flk","err",-7.62499165341219
1019,"flk","err",1.19111180720119
1019,"flk","err",3.86354142113169
1019,"flk","err",2.09880264152634
1019,"flk","err",1.21999930601268
1019,"flk","err",4.79084443810151
1019,"flk","err",-1.64552160715942
1019,"flk","err",0.0571210653716039
1019,"flk","err",-4.03816857687539
1019,"flk","err",-3.60592634963086
1019,"flk","err",-7.6177093906746
1019,"flk","err",-0.835578690087656
1019,"flk","err",-4.23262239194366
1019,"flk","err",7.46891268691778
1019,"flk","err",-4.0544193300863
1019,"flk","err",3.82238681017791
1019,"flk","err",4.15062270940385
1019,"flk","err",2.43070712360597
1019,"flk","err",-0.967385041243828
1019,"flk","err",-6.63190595656888
1019,"flk","err",-1.42136327086748
1019,"flk","err",1.42530072179848
1019,"flk","err",3.92133571133328
1019,"flk","err",1.60457988378771
1019,"flk","err",-0.236254664505592
1019,"flk","err",3.12519833394046
1019,"flk","err",3.57962580489879
1019,"flk","err",-0.961694186424073
1019,"flk","err",0.0935772307991323
1019,"flk","err",2.50486875957094
1019,"flk","err",-3.0907992164354
1019,"flk","err",-0.147838230685875
1019,"flk","err",-2.30772193090864
1019,"flk","err",1.9768853726423
1019,"flk","err",3.73704091482642
1019,"flk","err",0.759087570822986
1019,"flk","err",1.85800998975878
1019,"flk","err",4.44149833804224
1019,"flk","err",4.14621348637843
1019,"flk","err",0.422973537889444
1019,"flk","err",4.44583924065725
1019,"flk","err",3.79116225254523
1019,"flk","err",-2.41456246933923
1019,"flk","err",-6.75088200082083
1019,"flk","err",-1.10195324972888
1019,"flk","err",1.48042141505331
1019,"flk","err",5.59783338284168
1019,"flk","err",-0.265022758606581
1019,"flk","err",0.228635535728661
1019,"flk","err",2.72575698962794
1019,"flk","err",-0.550964585467684
1019,"flk","err",-3.7273819047465
1019,"flk","err",-1.22681144387376
1019,"flk","err",3.72629904803325
1019,"flk","err",-1.45609708536081
1019,"flk","err",-2.68671001548724
1019,"flk","err",-5.32986431366987
1019,"flk","err",2.09213950220062
1019,"flk","err",3.04000474206751
1019,"flk","err",-1.06626351670336
1019,"flk","err",-0.413746594693368
1019,"flk","err",0.0685483019905545
1019,"flk","err",-2.85312810700886
1019,"flk","err",-4.73032793424597
1019,"flk","err",0.402433675265641
1019,"flk","err",2.15354141418658
1019,"flk","err",-3.82605346928616
1019,"flk","err",-0.353991584846213
1019,"flk","err",-1.10110542863105
1019,"flk","err",2.13805694916983
1019,"flk","err",-2.64658024352398
1019,"flk","err",3.1747599345892
1019,"flk","err",0.802332072464415
1019,"flk","err",-1.00617820872645
1019,"flk","err",1.41993078470611
1019,"flk","err",3.8998049116627
1019,"flk","err",0.0294569944979907
1019,"flk","err",-0.81648321988568
1019,"flk","err",1.30133761780969
1019,"flk","err",-3.54481569132272
1019,"flk","err",7.55608277878494
1019,"flk","err",-4.75750342092495
1019,"flk","err",7.14443863790927
1019,"flk","err",-9.50459358314068
1019,"flk","err",1.8301199971309
1019,"flk","err",7.35544999641523
1019,"flk","err",-1.07142079173907
1019,"flk","err",-4.69264436992115
1019,"flk","err",-1.93303198411249
1019,"flk","err",-4.60973478948941
1019,"flk","err",6.34848410419183
1019,"flk","err",-0.340731937831495
1019,"flk","err",2.46612596432688
1019,"flk","err",3.24060091319608
1019,"flk","err",-2.42409279066935
1019,"flk","err",-3.68134239493663
1019,"flk","err",-6.59227718720526
1019,"flk","err",1.46688164059987
1019,"flk","err",5.20547937140664
1019,"flk","err",5.10287415485667
1019,"flk","err",0.83460417900627
1019,"flk","err",1.24851947048467
1019,"flk","err",-1.07902555257061
1019,"flk","err",-0.340817707327254
1019,"flk","err",-1.90923444919516
1019,"flk","err",6.3881578938442
1019,"flk","err",-5.63040364579131
1019,"flk","err",-1.85919568432786
1019,"flk","err",2.19544833099039
1019,"flk","err",4.10284683913954
1019,"flk","err",-1.98420190468578
1019,"flk","err",-1.05590152443361
1019,"str","err",0.705154529256206
1019,"str","err",2.51552870072785
1019,"str","err",5.35499312347382
1019,"str","err",-3.23641236558931
